class,image_name,layer
1,roi_4,43.0
1,roi_5,43.0
1,roi_1,43.0
0,roi_6,43.0
0,roi_2,43.0
0,roi_3,43.0
0,roi_4,43.0
0,roi_5,43.0
0,roi_1,43.0
2,roi_8,44.0
2,roi_6,44.0
2,roi_9,44.0
2,roi_2,44.0
2,roi_3,44.0
2,roi_7,44.0
2,roi_4,44.0
2,roi_5,44.0
2,roi_1,44.0
1,roi_6,44.0
1,roi_2,44.0
1,roi_3,44.0
1,roi_4,44.0
1,roi_5,44.0
1,roi_1,44.0
0,roi_6,44.0
0,roi_2,44.0
0,roi_3,44.0
0,roi_4,44.0
0,roi_5,44.0
0,roi_1,44.0
2,roi_8,45.0
2,roi_6,45.0
2,roi_9,45.0
2,roi_2,45.0
2,roi_3,45.0
2,roi_7,45.0
2,roi_4,45.0
2,roi_5,45.0
2,roi_1,45.0
1,roi_6,45.0
1,roi_2,45.0
1,roi_3,45.0
1,roi_4,45.0
1,roi_5,45.0
1,roi_1,45.0
0,roi_6,45.0
0,roi_2,45.0
0,roi_3,45.0
0,roi_4,45.0
0,roi_5,45.0
0,roi_1,45.0
2,roi_8,46.0
2,roi_6,46.0
2,roi_9,46.0
2,roi_2,46.0
2,roi_3,46.0
2,roi_7,46.0
2,roi_4,46.0
2,roi_5,46.0
2,roi_1,46.0
1,roi_6,46.0
1,roi_2,46.0
1,roi_3,46.0
1,roi_4,46.0
1,roi_5,46.0
1,roi_1,46.0
0,roi_6,46.0
0,roi_2,46.0
0,roi_3,46.0
0,roi_4,46.0
0,roi_5,46.0
0,roi_1,46.0
2,roi_8,47.0
2,roi_6,47.0
2,roi_9,47.0
2,roi_2,47.0
2,roi_3,47.0
2,roi_7,47.0
2,roi_4,47.0
2,roi_5,47.0
2,roi_1,47.0
1,roi_6,47.0
1,roi_2,47.0
1,roi_3,47.0
1,roi_4,47.0
1,roi_5,47.0
1,roi_1,47.0
0,roi_6,47.0
0,roi_2,47.0
0,roi_3,47.0
0,roi_4,47.0
0,roi_5,47.0
0,roi_1,47.0
2,roi_8,48.0
2,roi_6,48.0
2,roi_9,48.0
2,roi_2,48.0
2,roi_3,48.0
2,roi_7,48.0
2,roi_4,48.0
2,roi_5,48.0
2,roi_1,48.0
1,roi_6,48.0
1,roi_2,48.0
1,roi_3,48.0
1,roi_4,48.0
1,roi_5,48.0
1,roi_1,48.0
0,roi_6,48.0
0,roi_2,48.0
0,roi_3,48.0
0,roi_4,48.0
0,roi_5,48.0
0,roi_1,48.0
2,roi_8,49.0
2,roi_6,49.0
2,roi_9,49.0
2,roi_2,49.0
2,roi_3,49.0
2,roi_7,49.0
2,roi_4,49.0
2,roi_5,49.0
2,roi_1,49.0
1,roi_6,49.0
1,roi_2,49.0
1,roi_3,49.0
1,roi_4,49.0
1,roi_5,49.0
1,roi_1,49.0
0,roi_6,49.0
0,roi_2,49.0
0,roi_3,49.0
0,roi_4,49.0
0,roi_5,49.0
0,roi_1,49.0
